Data,Normal (kWh),Horario Economico (kWh),Autoconsumo (kWh),Injecao na rede (kWh),Data_month,Data_day,Data_hour,temp,feels_like,temp_min,temp_max,pressure,humidity,wind_speed,rain_1h,clouds_all,weather_description
2021-09-29,0.0,0.0,0.0,1,9,29,0,13.97,13.54,11.45,14.04,1027,81,1.96,0.0,87,2
2021-09-29,0.0,0.0,0.0,1,9,29,1,13.48,13.02,13.43,13.9,1028,82,1.83,0.0,91,2
2021-09-29,0.0,0.0,0.0,1,9,29,2,12.93,12.47,12.72,13.43,1027,84,1.96,0.0,93,2
2021-09-29,0.0,0.0,0.0,1,9,29,3,12.61,12.15,10.34,12.93,1027,85,1.85,0.0,95,2
2021-09-29,0.0,0.0,0.0,1,9,29,4,12.61,12.17,9.79,12.93,1027,86,1.83,0.0,93,2
2021-09-29,0.0,0.0,0.0,1,9,29,5,12.62,12.16,11.72,12.93,1028,85,2.04,0.0,90,2
2021-09-29,0.0,0.0,0.0,1,9,29,6,12.61,12.09,11.12,12.93,1028,83,1.98,0.0,83,1
2021-09-29,0.0,0.0,0.0,1,9,29,7,13.27,12.69,10.34,13.48,1028,78,2.34,0.0,87,2
2021-09-29,0.0,0.0,0.0,1,9,29,8,16.14,15.77,11.77,16.26,1029,75,2.15,0.0,65,1
2021-09-29,0.0,0.0,0.0,1,9,29,9,18.85,18.54,15.57,19.04,1029,67,1.76,0.0,18,8
2021-09-29,0.0,0.0,0.0,1,9,29,10,19.83,19.59,17.57,20.15,1029,66,2.09,0.0,3,7
2021-09-29,0.0,0.0,0.0,1,9,29,11,20.71,20.53,20.57,21.77,1029,65,2.69,0.0,12,8
2021-09-29,0.0,0.0,0.0,1,9,29,12,21.76,21.66,20.72,22.23,1028,64,2.86,0.0,25,6
2021-09-29,0.0,0.0,0.0,1,9,29,13,22.82,22.75,19.72,24.54,1028,61,2.78,0.0,26,6
2021-09-29,0.0,0.0,0.0,1,9,29,14,23.34,23.32,20.72,23.48,1027,61,2.71,0.0,31,6
2021-09-29,0.215,0.0,0.0,1,9,29,15,23.83,23.81,20.72,24.04,1027,59,2.95,0.0,44,6
2021-09-29,0.433,0.0,0.149,2,9,29,16,23.8,23.75,20.72,24.04,1026,58,3.36,0.0,25,6
2021-09-29,0.292,0.0,0.315,2,9,29,17,22.99,22.94,19.72,23.48,1026,61,3.22,0.0,21,8
2021-09-29,0.522,0.0,0.06,1,9,29,18,21.51,21.41,19.55,21.82,1026,65,3.44,0.0,10,7
2021-09-29,0.581,0.0,0.0,1,9,29,19,20.19,20.07,16.72,20.7,1027,69,3.21,0.0,2,7
2021-09-29,0.506,0.0,0.0,1,9,29,20,19.09,18.93,15.72,19.59,1027,72,2.98,0.0,10,7
2021-09-29,0.534,0.0,0.0,1,9,29,21,18.25,18.06,14.72,18.48,1027,74,2.8,0.0,11,8
2021-09-29,0.726,0.0,0.0,1,9,29,22,17.74,17.63,14.72,17.93,1027,79,2.47,0.0,16,8
2021-09-29,0.662,0.0,0.0,1,9,29,23,17.96,17.69,13.72,18.48,1027,72,2.4,0.0,5,7
2021-09-30,0.704,0.0,0.0,1,9,30,0,13.97,13.69,12.72,15.66,1027,87,2.07,0.0,39,6
2021-09-30,0.466,0.0,0.0,1,9,30,1,17.34,16.98,12.72,17.93,1026,71,1.93,0.0,88,2
2021-09-30,0.356,0.0,0.0,1,9,30,2,13.73,13.46,12.57,15.1,1026,88,1.81,0.0,98,2
2021-09-30,0.355,0.0,0.0,1,9,30,3,12.92,12.62,11.72,14.54,1025,90,1.78,0.0,73,1
2021-09-30,0.346,0.0,0.0,1,9,30,4,12.88,12.6,11.72,14.54,1025,91,1.77,0.0,42,6
2021-09-30,0.351,0.0,0.0,1,9,30,5,17.16,16.84,10.72,17.37,1025,73,1.83,0.0,28,6
2021-09-30,0.454,0.0,0.0,1,9,30,6,11.58,11.17,10.72,13.43,1025,91,1.81,0.0,40,6
